frame,head_top_x,head_top_y,upper_neck_x,upper_neck_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,thorax_x,thorax_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,pelvis_x,pelvis_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y,left_hip_x,left_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
1,0.45516304347826086,0.019927536231884074,0.46059782608695654,0.19384057971014493,0.38179347826086957,0.2518115942028985,0.360054347826087,0.411231884057971,0.3654891304347826,0.5199275362318841,0.46059782608695654,0.233695652173913,0.5366847826086957,0.22644927536231885,0.5502717391304348,0.3858695652173913,0.5529891304347826,0.5018115942028986,0.4633152173913043,0.5018115942028986,0.42527173913043476,0.5018115942028986,0.4279891304347826,0.6829710144927535,0.43070652173913043,0.8822463768115942,0.4986413043478261,0.5018115942028986,0.5040760869565217,0.6829710144927535,0.501358695652174,0.8822463768115942
2,0.4578804347826087,0.019927536231884074,0.46059782608695654,0.19384057971014493,0.38179347826086957,0.2518115942028985,0.360054347826087,0.411231884057971,0.36820652173913043,0.5199275362318841,0.4633152173913043,0.233695652173913,0.5366847826086957,0.22644927536231885,0.5502717391304348,0.3858695652173913,0.5529891304347826,0.5018115942028986,0.4633152173913043,0.5018115942028986,0.42527173913043476,0.5018115942028986,0.42527173913043476,0.6829710144927535,0.43070652173913043,0.8822463768115942,0.49592391304347827,0.5018115942028986,0.5040760869565217,0.6829710144927535,0.501358695652174,0.8822463768115942
3,0.45516304347826086,0.019927536231884074,0.46059782608695654,0.19384057971014493,0.38179347826086957,0.2518115942028985,0.360054347826087,0.411231884057971,0.3654891304347826,0.5090579710144927,0.4633152173913043,0.23007246376811596,0.5339673913043478,0.2192028985507246,0.5529891304347826,0.3786231884057971,0.5529891304347826,0.48731884057971014,0.46059782608695654,0.5018115942028986,0.42527173913043476,0.5018115942028986,0.42527173913043476,0.6829710144927535,0.43342391304347827,0.878623188405797,0.49592391304347827,0.5018115942028986,0.501358695652174,0.6865942028985508,0.501358695652174,0.8822463768115942
4,0.45516304347826086,0.019927536231884074,0.46059782608695654,0.19384057971014493,0.39266304347826086,0.22644927536231885,0.327445652173913,0.3025362318840579,0.29483695652173914,0.19746376811594205,0.4633152173913043,0.20833333333333334,0.5285326086956522,0.20833333333333334,0.6073369565217391,0.28442028985507245,0.5883152173913043,0.1684782608695652,0.4633152173913043,0.49094202898550726,0.42527173913043476,0.4945652173913044,0.4279891304347826,0.6829710144927535,0.43070652173913043,0.878623188405797,0.501358695652174,0.49094202898550726,0.501358695652174,0.6829710144927535,0.501358695652174,0.878623188405797
5,0.4470108695652174,0.03079710144927535,0.46059782608695654,0.1902173913043478,0.3736413043478261,0.19746376811594205,0.28396739130434784,0.1865942028985507,0.18885869565217392,0.1721014492753623,0.4578804347826087,0.19384057971014493,0.5394021739130435,0.19384057971014493,0.623641304347826,0.17572463768115942,0.7105978260869565,0.125,0.4633152173913043,0.46195652173913043,0.42527173913043476,0.46195652173913043,0.42527173913043476,0.6757246376811593,0.43070652173913043,0.878623188405797,0.5040760869565217,0.46195652173913043,0.5067934782608695,0.6757246376811593,0.501358695652174,0.878623188405797
6,0.4470108695652174,0.02717391304347827,0.4578804347826087,0.19384057971014493,0.3763586956521739,0.20833333333333334,0.28125,0.2192028985507246,0.18885869565217392,0.233695652173913,0.4578804347826087,0.19746376811594205,0.5366847826086957,0.19746376811594205,0.6290760869565217,0.2010869565217391,0.7241847826086957,0.1865942028985507,0.4633152173913043,0.47282608695652173,0.42527173913043476,0.47282608695652173,0.422554347826087,0.6757246376811593,0.43070652173913043,0.878623188405797,0.501358695652174,0.47644927536231885,0.5149456521739131,0.6757246376811593,0.501358695652174,0.871376811594203
7,0.4470108695652174,0.03442028985507247,0.4578804347826087,0.19384057971014493,0.3763586956521739,0.21195652173913046,0.2758152173913043,0.20471014492753623,0.18614130434782608,0.17934782608695654,0.4578804347826087,0.19746376811594205,0.5366847826086957,0.19746376811594205,0.6290760869565217,0.19384057971014493,0.7214673913043478,0.1648550724637681,0.4633152173913043,0.47644927536231885,0.42527173913043476,0.47644927536231885,0.422554347826087,0.6793478260869565,0.43070652173913043,0.878623188405797,0.5040760869565217,0.48007246376811596,0.5149456521739131,0.6793478260869565,0.501358695652174,0.875
8,0.4470108695652174,0.023550724637681153,0.4578804347826087,0.1865942028985507,0.3736413043478261,0.19746376811594205,0.297554347826087,0.1648550724637681,0.327445652173913,0.04528985507246378,0.45516304347826086,0.19384057971014493,0.5339673913043478,0.19384057971014493,0.6154891304347826,0.15760869565217392,0.6127717391304348,0.03079710144927535,0.46059782608695654,0.46195652173913043,0.42527173913043476,0.46557971014492755,0.422554347826087,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.501358695652174,0.4583333333333333,0.5095108695652174,0.6612318840579711,0.501358695652174,0.878623188405797
9,0.45516304347826086,0.03804347826086955,0.45516304347826086,0.1865942028985507,0.37907608695652173,0.19746376811594205,0.28940217391304346,0.1721014492753623,0.36277173913043476,0.08514492753623189,0.45516304347826086,0.1902173913043478,0.53125,0.1902173913043478,0.6154891304347826,0.1431159420289855,0.5394021739130435,0.05978260869565218,0.46059782608695654,0.4583333333333333,0.42527173913043476,0.4583333333333333,0.422554347826087,0.6721014492753623,0.43070652173913043,0.8822463768115942,0.501358695652174,0.4583333333333333,0.5095108695652174,0.6648550724637681,0.501358695652174,0.878623188405797
10,0.47690217391304346,0.02717391304347827,0.46603260869565216,0.1902173913043478,0.3953804347826087,0.2010869565217391,0.30027173913043476,0.20471014492753623,0.29483695652173914,0.1032608695652174,0.46603260869565216,0.19384057971014493,0.53125,0.1865942028985507,0.563858695652174,0.0778985507246377,0.5149456521739131,0.0018115942028985588,0.4633152173913043,0.4583333333333333,0.42527173913043476,0.4583333333333333,0.422554347826087,0.6684782608695653,0.43070652173913043,0.8822463768115942,0.501358695652174,0.4583333333333333,0.5095108695652174,0.6612318840579711,0.501358695652174,0.8822463768115942
11,0.4986413043478261,0.012681159420289837,0.46875,0.1902173913043478,0.39809782608695654,0.19746376811594205,0.30027173913043476,0.20471014492753623,0.24320652173913043,0.13586956521739132,0.46875,0.19746376811594205,0.5285326086956522,0.1902173913043478,0.5339673913043478,0.1721014492753623,0.5095108695652174,0.1721014492753623,0.46603260869565216,0.4510869565217391,0.43070652173913043,0.4510869565217391,0.422554347826087,0.6648550724637681,0.43070652173913043,0.878623188405797,0.5040760869565217,0.4547101449275362,0.5095108695652174,0.657608695652174,0.501358695652174,0.8822463768115942
