frame,head_top_x,head_top_y,upper_neck_x,upper_neck_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,right_wrist_x,right_wrist_y,thorax_x,thorax_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,left_wrist_x,left_wrist_y,pelvis_x,pelvis_y,right_hip_x,right_hip_y,right_knee_x,right_knee_y,right_ankle_x,right_ankle_y,left_hip_x,left_hip_y,left_knee_x,left_knee_y,left_ankle_x,left_ankle_y
1,0.501358695652174,0.08152173913043477,0.5067934782608695,0.2518115942028985,0.44972826086956524,0.27717391304347827,0.43342391304347827,0.4039855072463768,0.4361413043478261,0.5126811594202899,0.5067934782608695,0.2807971014492754,0.5529891304347826,0.27717391304347827,0.5557065217391305,0.39673913043478265,0.5557065217391305,0.5054347826086957,0.4986413043478261,0.5344202898550724,0.46603260869565216,0.5307971014492754,0.46059782608695654,0.7300724637681159,0.46059782608695654,0.9184782608695653,0.5285326086956522,0.5344202898550724,0.5339673913043478,0.7228260869565218,0.5285326086956522,0.9329710144927535
2,0.49592391304347827,0.08152173913043477,0.5040760869565217,0.2518115942028985,0.4470108695652174,0.266304347826087,0.3654891304347826,0.24818840579710147,0.3328804347826087,0.1503623188405797,0.501358695652174,0.266304347826087,0.5529891304347826,0.25905797101449274,0.6453804347826086,0.24818840579710147,0.6698369565217391,0.1394927536231884,0.49320652173913043,0.5235507246376812,0.4633152173913043,0.5271739130434782,0.46059782608695654,0.7192028985507246,0.46059782608695654,0.9184782608695653,0.5230978260869565,0.5271739130434782,0.5258152173913043,0.7119565217391304,0.5285326086956522,0.9329710144927535
3,0.48777173913043476,0.0923913043478261,0.4986413043478261,0.26992753623188404,0.44429347826086957,0.27717391304347827,0.36277173913043476,0.20833333333333334,0.26766304347826086,0.1721014492753623,0.49592391304347827,0.27717391304347827,0.5502717391304348,0.26992753623188404,0.6372282608695652,0.2192028985507246,0.71875,0.19384057971014493,0.49320652173913043,0.5307971014492754,0.46059782608695654,0.5271739130434782,0.452445652173913,0.7228260869565218,0.46059782608695654,0.9221014492753623,0.5230978260869565,0.5307971014492754,0.5258152173913043,0.7119565217391304,0.5285326086956522,0.9257246376811593
4,0.46603260869565216,0.08514492753623189,0.485054347826087,0.2518115942028985,0.4361413043478261,0.26268115942028986,0.3654891304347826,0.17572463768115942,0.42527173913043476,0.09963768115942029,0.485054347826087,0.25905797101449274,0.5421195652173914,0.25905797101449274,0.6345108695652174,0.20471014492753623,0.5557065217391305,0.1431159420289855,0.49320652173913043,0.5199275362318841,0.46603260869565216,0.5235507246376812,0.45516304347826086,0.7228260869565218,0.46059782608695654,0.9221014492753623,0.5230978260869565,0.5235507246376812,0.5285326086956522,0.7155797101449276,0.5285326086956522,0.9257246376811593
5,0.47146739130434784,0.08514492753623189,0.4796195652173913,0.266304347826087,0.53125,0.27717391304347827,0.5747282608695652,0.3713768115942029,0.6671195652173914,0.38224637681159424,0.48233695652173914,0.266304347826087,0.4388586956521739,0.2518115942028985,0.422554347826087,0.1177536231884058,0.47146739130434784,0.06340579710144927,0.4904891304347826,0.5054347826086957,0.5203804347826086,0.5090579710144927,0.5230978260869565,0.7228260869565218,0.53125,0.9257246376811593,0.4633152173913043,0.5054347826086957,0.452445652173913,0.7228260869565218,0.4633152173913043,0.9221014492753623
6,0.5339673913043478,0.08514492753623189,0.5040760869565217,0.25905797101449274,0.4578804347826087,0.26268115942028986,0.40896739130434784,0.1503623188405797,0.46875,0.03079710144927535,0.501358695652174,0.26268115942028986,0.5448369565217391,0.25905797101449274,0.5584239130434783,0.1394927536231884,0.5285326086956522,0.05978260869565218,0.49320652173913043,0.5163043478260869,0.4633152173913043,0.5163043478260869,0.452445652173913,0.7192028985507246,0.4578804347826087,0.9184782608695653,0.5258152173913043,0.5163043478260869,0.5285326086956522,0.7119565217391304,0.5285326086956522,0.9257246376811593
7,0.49592391304347827,0.08152173913043477,0.4986413043478261,0.2554347826086956,0.46059782608695654,0.26992753623188404,0.4116847826086957,0.1648550724637681,0.46603260869565216,0.05253623188405798,0.4986413043478261,0.25905797101449274,0.5394021739130435,0.2554347826086956,0.5557065217391305,0.1394927536231884,0.4986413043478261,0.05253623188405798,0.49592391304347827,0.5054347826086957,0.46603260869565216,0.5054347826086957,0.46059782608695654,0.7155797101449276,0.46059782608695654,0.9184782608695653,0.5258152173913043,0.5090579710144927,0.5285326086956522,0.7083333333333334,0.5285326086956522,0.9257246376811593
8,0.4904891304347826,0.08514492753623189,0.5040760869565217,0.25905797101449274,0.5176630434782609,0.27355072463768115,0.626358695652174,0.2010869565217391,0.5529891304347826,0.125,0.5040760869565217,0.27355072463768115,0.5122282608695652,0.27717391304347827,0.3654891304347826,0.22282608695652173,0.4116847826086957,0.125,0.49592391304347827,0.5090579710144927,0.4986413043478261,0.5090579710144927,0.5258152173913043,0.7155797101449276,0.5122282608695652,0.9221014492753623,0.49592391304347827,0.5054347826086957,0.46603260869565216,0.7192028985507246,0.5122282608695652,0.9257246376811593
9,0.49320652173913043,0.08514492753623189,0.501358695652174,0.26268115942028986,0.5475543478260869,0.27717391304347827,0.5529891304347826,0.3894927536231884,0.5584239130434783,0.4945652173913044,0.501358695652174,0.2807971014492754,0.44429347826086957,0.2807971014492754,0.44157608695652173,0.39311594202898553,0.42527173913043476,0.5126811594202899,0.49320652173913043,0.5054347826086957,0.5203804347826086,0.4981884057971015,0.5285326086956522,0.7192028985507246,0.5285326086956522,0.9293478260869565,0.46875,0.5018115942028986,0.46059782608695654,0.7192028985507246,0.4633152173913043,0.9221014492753623
10,0.49320652173913043,0.08514492753623189,0.501358695652174,0.26268115942028986,0.5502717391304348,0.27355072463768115,0.6399456521739131,0.30615942028985504,0.6182065217391305,0.2010869565217391,0.5040760869565217,0.27355072463768115,0.4470108695652174,0.266304347826087,0.360054347826087,0.2989130434782609,0.3491847826086957,0.19746376811594205,0.49320652173913043,0.5090579710144927,0.5230978260869565,0.5090579710144927,0.5258152173913043,0.7192028985507246,0.5285326086956522,0.9329710144927535,0.4633152173913043,0.5090579710144927,0.46059782608695654,0.7228260869565218,0.4633152173913043,0.9184782608695653
